id,tested_positive
331,15.108668
332,12.297952
333,15.390328
334,12.8523855
335,10.0252695
336,11.031878
337,16.01271
338,10.48334
339,5.969222
340,16.713547
341,15.280418
342,14.174439
343,13.164132
344,6.212911
345,16.399225
346,12.944086
347,16.38869
348,19.782087
349,7.2181625
350,12.469538
351,11.733666
352,14.330431
353,5.95467
354,14.5227165
355,16.811848
356,11.507522
357,16.135979
358,9.134607
359,5.373847
360,10.405007
361,11.104543
362,14.8098545
363,13.574135
364,11.604398
365,14.3906
366,9.83444
367,16.603163
368,5.9901233
369,11.626351
370,20.30733
371,10.909777
372,13.896024
373,17.541283
374,14.011652
375,17.666655
376,11.194164
377,14.683915
378,15.50007
379,4.9745226
380,23.028664
381,7.7774944
382,16.825884
383,14.815507
384,14.781237
385,20.366814
386,14.375803
387,12.049419
388,15.341303
389,19.545338
390,15.726802
391,17.096458
392,12.071097
393,11.643725
394,9.933318
395,15.164273
396,14.203797
397,5.7855673
398,12.268047
399,6.2562175
400,12.748196
401,12.08065
402,4.6827435
403,6.834494
404,11.261149
405,14.636805
406,10.710145
407,6.0821724
408,5.694635
409,7.967149
410,5.9676757
411,9.807736
412,6.318326
413,11.892081
414,8.736861
415,13.943442
416,5.8041916
417,12.29301
418,7.6526113
419,6.8079324
420,10.73932
421,7.0908856
422,14.342555
423,8.382212
424,14.529608
425,7.0838675
426,13.115667
427,6.7719426
428,7.0727353
429,12.924222
430,14.569064
431,17.596313
432,6.1467767
433,4.417853
434,10.157446
435,15.0455675
436,10.368849
437,5.011849
438,12.38398
439,6.7922106
440,15.426324
441,11.519529
442,11.404695
443,14.708195
444,6.5963564
445,17.295708
446,12.174987
447,15.958169
448,11.88068
449,11.890138
450,9.193004
451,9.119795
452,14.182106
453,12.481143
454,8.252833
455,14.384199
456,13.819911
457,12.124864
458,16.729322
459,7.2325563
460,17.117443
461,8.229345
462,6.7164392
463,6.8080583
464,7.7023873
465,5.899963
466,12.244388
467,17.112934
468,7.1016126
469,11.862813
470,8.603137
471,12.498664
472,10.948671
473,7.4100184
474,9.877762
475,15.002953
476,7.4651265
477,5.7169356
478,8.212398
479,8.328643
480,17.349533
481,16.111013
482,8.748696
483,12.554955
484,10.194164
485,17.993141
486,12.307587
487,10.268178
488,12.55086
489,14.798489
490,9.031647
491,6.539762
492,10.887549
493,9.45725
494,17.048515
495,4.3855476
496,16.41581
497,15.607618
498,8.004482
499,12.073555
500,6.6600137
501,8.348612
502,17.14604
503,16.981695
504,12.309761
505,9.904809
506,14.039636
507,6.5547695
508,11.541415
509,5.758357
510,9.44798
511,19.689112
512,9.792384
513,8.08681
514,6.667704
515,6.314242
516,19.630796
517,4.9045315
518,14.390492
519,19.029856
520,8.808558
521,11.12201
522,5.228171
523,6.451811
524,8.674293
525,19.954834
526,10.525676
527,17.06249
528,7.20869
529,13.875732
530,12.060597
531,6.784564
532,5.1923
533,17.15915
534,8.053431
535,16.253365
536,9.905747
537,9.666082
538,9.027983
539,15.973265
540,9.659613
541,17.622524
542,17.434578
543,10.861576
544,14.564757
545,9.0444975
546,9.2246065
547,9.899439
548,8.477413
549,11.540638
550,8.48758
551,12.527284
552,8.437771
553,9.452913
554,3.6613948
555,13.509808
556,10.817884
557,8.639608
558,12.1648445
559,11.152593
560,20.356377
561,11.308278
562,7.2195935
563,12.446257
564,5.9391136
565,7.644041
566,8.810468
567,16.150393
568,7.918809
569,9.48742
570,7.114558
571,11.158048
572,18.061392
573,12.098701
574,17.281612
575,9.913728
576,16.843805
577,6.1382074
578,7.0891843
579,8.436306
580,8.715121
581,5.426481
582,7.2374477
583,7.8982644
584,8.775678
585,7.678006
586,9.3231535
587,5.809247
588,12.014739
589,7.325375
590,7.1995378
591,15.899136
592,6.354324
593,8.621324
594,7.7188115
595,7.6397243
596,7.6195264
597,9.370151
598,7.095901
599,10.161178
600,9.757087
601,15.356558
602,7.524071
603,6.0996766
604,9.05273
605,15.909275
606,6.765312
607,9.8902235
608,10.017327
609,14.191436
610,14.533554
611,7.7457347
612,14.48177
613,5.7492757
614,13.282286
615,8.784899
616,7.8437457
617,13.77283
618,7.822129
619,17.558167
620,8.178436
621,8.152452
622,12.577901
623,8.220532
624,8.791601
625,6.7925253
626,16.075527
627,19.190586
628,5.9446416
629,8.921361
630,6.0252247
631,16.40898
632,9.531655
633,17.11162
634,8.076435
635,10.350412
636,12.4421
637,18.373257
638,8.285109
639,19.069168
640,8.024057
641,21.199947
642,9.470971
643,8.165566
644,7.4274006
645,9.757753
646,6.694736
647,14.035477
648,9.168774
649,6.1763983
650,14.154807
651,6.9804387
652,8.748726
653,22.016224
654,16.99033
655,9.815058
656,15.033336
657,22.549545
658,15.162998
659,17.194088
660,14.461258
661,7.3773184
662,28.327587
663,9.003447
664,23.447311
665,16.981611
666,9.42562
667,13.985716
668,19.046625
669,9.228406
670,11.695136
671,11.440805
672,11.258972
673,13.201563
674,8.540473
675,22.20151
676,16.425264
677,15.922733
678,8.462919
679,14.669679
680,6.6437287
681,9.438586
682,28.317593
683,28.407219
684,7.1655817
685,17.920097
686,13.314128
687,13.595983
688,6.369706
689,5.8450637
690,14.419841
691,8.742736
692,21.948109
693,11.458039
694,8.228266
695,23.12636
696,7.106253
697,19.998018
698,16.078592
699,23.387196
700,12.021483
701,14.57661
702,11.428283
703,5.508906
704,10.172702
705,14.910693
706,10.364161
707,10.66575
708,8.013646
709,24.477627
710,17.758797
711,10.683642
712,6.1532607
713,11.566715
714,15.416131
715,7.774344
716,13.352002
717,17.796738
718,6.893435
719,10.841312
720,9.476626
721,15.605952
722,11.192557
723,12.236484
724,17.16813
725,17.863888
726,11.124707
727,15.361952
728,12.123537
729,5.5752096
730,22.429926
731,6.881684
732,8.060406
733,23.59288
734,8.727378
735,13.714831
736,14.972758
737,16.461857
738,8.66649
739,7.130071
740,7.376296
741,12.395059
742,12.744573
743,6.7617126
744,10.509366
745,15.632394
746,12.646081
747,16.840828
748,7.2799487
749,9.541476
750,7.9973187
751,10.158128
752,11.305632
753,5.4138618
754,12.220219
755,14.548232
756,12.545686
757,6.467104
758,8.656984
759,10.611591
760,17.400318
761,9.620754
762,8.115712
763,14.527997
764,11.297236
765,5.939474
766,13.869399
767,12.730168
768,14.122216
769,6.344817
770,21.74819
771,13.254648
772,15.312949
773,17.678768
774,9.934759
775,11.039717
776,9.136401
777,20.194437
778,9.516653
779,14.124836
780,19.626839
781,9.417781
782,23.440147
783,11.994493
784,15.421537
785,16.291862
786,14.174948
787,10.713015
788,9.338785
789,7.924322
790,9.938312
791,9.056223
792,13.093504
793,7.545512
794,10.426913
795,7.108275
796,13.055326
797,12.659642
798,16.452621
799,11.457642
800,11.983104
801,14.014148
802,10.586409
803,8.772114
804,12.359623
805,6.805483
806,21.932825
807,15.697853
808,14.125008
809,20.079733
810,19.616735
811,15.941254
812,21.857506
813,13.480014
814,10.409993
815,19.259949
816,17.098207
817,17.05803
818,17.847023
819,9.319706
820,17.467978
821,6.2050233
822,14.912261
823,23.612078
824,17.098785
825,8.749169
826,7.894161
827,9.873005
828,9.331229
829,19.913921
830,7.5443635
831,12.729728
832,26.31549
833,10.859326
834,20.931637
835,32.000404
836,11.230751
837,22.911995
838,22.915289
839,12.550846
840,27.038832
841,20.152908
842,13.682443
843,11.017032
844,29.034615
845,14.014775
846,11.920306
847,18.910833
848,7.698506
849,10.122995
850,19.716475
851,13.363465
852,22.576342
853,13.6646185
854,11.040019
855,8.018724
856,16.46574
857,9.940863
858,10.227592
859,21.037323
860,24.342194
861,27.79121
862,19.278425
863,24.551886
864,23.428215
865,22.621813
866,16.959433
867,24.960321
868,27.233952
869,22.548883
870,9.836238
871,25.662167
872,30.886793
873,30.136066
874,8.230621
875,29.338928
876,14.104011
877,27.320448
878,10.78431
879,19.642414
880,21.784237
881,24.171154
882,11.362338
883,14.184258
884,31.187372
885,16.267847
886,18.627365
887,23.777985
888,10.2007475
889,13.099992
890,10.224007
891,21.293396
892,16.811426
893,13.379331
894,38.37566
895,10.075736
896,19.43005
897,27.86054
898,21.20141
899,34.51034
900,23.433615
901,7.5033298
902,25.756582
903,19.516327
904,22.023293
905,8.814907
906,32.805492
907,23.094162
908,10.641614
909,10.550015
910,33.408627
911,32.876957
912,32.14573
913,9.767646
914,22.26974
915,40.276905
916,15.171504
917,13.483357
918,24.163506
919,20.82563
920,16.44904
921,18.568483
922,19.001652
923,44.16003
924,19.330341
925,9.618336
926,25.728136
927,24.31996
928,28.588703
929,15.157513
930,17.382853
931,45.281845
932,13.559939
933,30.072268
934,27.251354
935,14.861805
936,11.287946
937,26.90086
938,19.898378
939,26.441776
940,22.72114
941,33.306847
942,21.346266
943,33.992626
944,16.825325
945,26.78095
946,24.90433
947,37.318798
948,24.706692
949,9.94084
950,31.463142
951,43.00346
952,20.865225
953,13.997678
954,22.73436
955,28.288462
956,30.43192
957,14.869021
958,17.998032
959,22.710041
960,8.905852
961,31.25001
962,28.464228
963,26.510586
964,30.94052
965,22.282383
966,10.981982
967,30.158344
968,31.518438
969,25.801815
970,25.63655
971,23.392544
972,24.095436
973,17.739923
974,21.208086
975,30.303667
976,9.592951
977,34.922592
978,19.34226
979,35.510174
980,14.705424
981,20.728695
982,31.428455
983,22.061052
984,37.743008
985,13.988309
986,35.77689
987,22.654251
988,19.598701
989,34.823154
990,29.748672
991,20.841547
992,29.372063
993,25.249678
994,13.07669
995,33.676643
996,40.250244
997,33.595673
998,17.111149
999,29.596964
1000,8.043492
1001,14.242063
1002,29.272394
1003,31.733435
1004,8.697127
1005,28.15742
1006,26.716227
1007,17.423956
1008,18.911629
1009,20.975538
1010,22.182055
1011,26.646347
1012,20.702806
1013,36.354855
1014,31.1078
1015,28.558754
1016,26.161942
1017,27.343721
1018,20.085316
1019,23.861456
1020,20.353655
1021,30.673454
1022,42.681133
1023,25.304892
1024,32.3688
1025,33.357216
1026,20.296616
1027,19.043552
1028,30.724394
1029,37.492146
1030,12.054633
1031,27.781822
1032,12.102018
1033,19.201014
1034,26.298532
1035,34.485466
1036,34.325108
1037,13.741615
1038,15.398832
1039,14.341516
1040,34.024006
1041,15.534917
1042,37.538868
1043,37.38078
1044,18.841377
1045,35.080006
1046,19.300005
1047,18.04906
1048,33.35792
1049,23.319424
1050,28.79134
1051,32.3914
1052,16.942251
1053,31.54041
1054,33.964714
1055,38.398727
1056,22.625738
1057,26.863033
1058,23.480724
1059,33.563652
1060,38.181667
1061,25.271961
1062,35.867786
1063,30.234325
1064,33.006584
1065,20.285114
1066,32.613148
1067,22.651627
1068,24.096428
1069,27.1666
1070,26.076351
1071,29.11
1072,36.106945
1073,34.62856
1074,35.341267
1075,36.346806
1076,36.472664
1077,39.225605
